time;iAnalysis;object;screen_x;screen_y
54222.5781;49;Lamp_LivingRoom;1.8703;0.6801
54222.5781;49;Breadbox_Kitchen;0.6244;0.5415
54222.5781;49;Plant_Hallway;-9999.0000;-9999.0000
54222.5781;49;Fridge_switch2_Kitchen;0.2469;0.4952
54222.5781;49;Fridge_switch3_Kitchen;0.2440;0.7636
54222.5781;49;Fridge_switch1_Kitchen;0.2206;1.0512
54222.5820;49;Sack_Kitchen;1.1730;1.4392
54222.5820;49;Walldecor_Kitchen;0.9629;0.4514
54222.5820;49;Rug_PianoRoom;-9999.0000;-9999.0000
54222.5820;49;Painting_LivingRoom;1.3089;0.3902
54222.5820;49;Gasheater_Hallway;11.3065;3.9556
54222.5820;49;Gasheater_Kitchen;0.9672;0.8399
54222.5820;49;Plant_switch_Hallway;-9999.0000;-9999.0000
54222.5820;49;Mirror_switch_Hallway;-9999.0000;-9999.0000
54222.5820;49;Lamp_switch_Hallway;8.0753;1.1502
54222.5820;49;Lamp_switch_LivingRoom;1.8703;0.6801
54222.5820;49;Curtain_switch_Kitchen;0.5391;0.3984
54222.5820;49;Plate_Kitchen;1.0090;0.4817
54222.5820;49;Walldecor_PianoRoom;-1.9521;-1.3006
54224.5820;50;Cabinet_Hallway;4.3968;1.5902
54224.5820;50;Fridge_Kitchen;-0.0246;1.2850
54224.5820;50;Drawers_PianoRoom;7.0952;9.7457
54224.5820;50;Drawers_Hallway;2.9953;1.8242
54224.5820;50;Rug_LivingRoom;1.2889;0.7460
54224.5820;50;Curtain_Kitchen;0.4279;0.3976
54224.5820;50;Curtain_LivingRoom;1.1230;0.3996
54224.5820;50;Cupboard_PianoRoom;-9999.0000;-9999.0000
54224.5859;50;Carpet_PianoRoom;-9999.0000;-9999.0000
54224.5859;50;Armchair_PianoRoom;-9999.0000;-9999.0000
54224.5859;50;Suitcase_PianoRoom;-9999.0000;-9999.0000
54224.5859;50;Rug_Kitchen;0.5231;0.7443
54224.5859;50;Coatrack_Hallway;-9999.0000;-9999.0000
54224.5859;50;Mirror_Hallway;3.8026;0.1475
54224.5859;50;Walldecor_LivingRoom;0.9859;0.4049
54224.5859;50;Tablecloth_Kitchen;0.7088;0.5732
54224.5859;50;Lamp_Hallway;2.5977;0.6748
54224.5859;50;Lamp_LivingRoom;1.3102;0.6188
54224.5859;50;Breadbox_Kitchen;0.5121;0.5416
54224.5859;50;Plant_Hallway;5.2046;0.6089
54224.5859;50;Fridge_switch2_Kitchen;0.0319;0.4936
54224.5859;50;Fridge_switch3_Kitchen;0.0270;0.8515
54224.5859;50;Fridge_switch1_Kitchen;-0.0235;1.2666
54224.5859;50;Sack_Kitchen;1.0282;1.3908
54224.5859;50;Walldecor_Kitchen;0.8044;0.4569
54224.5859;50;Rug_PianoRoom;-9999.0000;-9999.0000
54224.5898;50;Painting_LivingRoom;1.0453;0.4122
54224.5898;50;Gasheater_Hallway;2.5969;1.1921
54224.5898;50;Gasheater_Kitchen;0.8161;0.8080
54224.5898;50;Plant_switch_Hallway;5.1899;0.5678
54224.5898;50;Mirror_switch_Hallway;3.8026;0.1475
54224.5898;50;Lamp_switch_Hallway;2.6592;0.6916
54224.5898;50;Lamp_switch_LivingRoom;1.3102;0.6188
54224.5898;50;Curtain_switch_Kitchen;0.4257;0.3930
54224.5898;50;Plate_Kitchen;0.8471;0.4837
54224.5898;50;Walldecor_PianoRoom;-9999.0000;-9999.0000
54226.5781;51;Cabinet_Hallway;2.6479;1.1156
54226.5820;51;Fridge_Kitchen;-0.3729;1.6797
54226.5820;51;Drawers_PianoRoom;12.1964;17.0508
54226.5820;51;Drawers_Hallway;2.3002;1.4865
54226.5820;51;Rug_LivingRoom;1.1278;0.7152
54226.5820;51;Curtain_Kitchen;0.3529;0.3895
54226.5820;51;Curtain_LivingRoom;0.9942;0.4102
54226.5820;51;Cupboard_PianoRoom;-9999.0000;-9999.0000
54226.5820;51;Carpet_PianoRoom;-9999.0000;-9999.0000
54226.5820;51;Armchair_PianoRoom;-9999.0000;-9999.0000
54226.5820;51;Suitcase_PianoRoom;-9999.0000;-9999.0000
54226.5820;51;Rug_Kitchen;0.4558;0.7601
54226.5820;51;Coatrack_Hallway;6.2389;1.8841
54226.5820;51;Mirror_Hallway;2.4415;0.2870
54226.5820;51;Walldecor_LivingRoom;0.8920;0.4107
54226.5859;51;Tablecloth_Kitchen;0.6419;0.5730
54226.5859;51;Lamp_Hallway;2.0889;0.6375
54226.5859;51;Lamp_LivingRoom;1.1364;0.6024
54226.5859;51;Breadbox_Kitchen;0.4447;0.5433
54226.5859;51;Plant_Hallway;2.8809;0.5563
54226.5859;51;Fridge_switch2_Kitchen;-0.2308;0.4911
54226.5859;51;Fridge_switch3_Kitchen;-0.2399;0.9900
54226.5859;51;Fridge_switch1_Kitchen;-0.3668;1.6460
54226.5859;51;Sack_Kitchen;1.0033;1.4672
54226.5859;51;Walldecor_Kitchen;0.7315;0.4579
54226.5859;51;Rug_PianoRoom;-9999.0000;-9999.0000
54226.5859;51;Painting_LivingRoom;0.9461;0.4178
54226.5859;51;Gasheater_Hallway;1.9556;0.9994
54226.5859;51;Gasheater_Kitchen;0.7488;0.8073
54226.5859;51;Plant_switch_Hallway;2.8766;0.5351
54226.5859;51;Mirror_switch_Hallway;2.4415;0.2870
54226.5859;51;Lamp_switch_Hallway;2.1277;0.6498
54226.5859;51;Lamp_switch_LivingRoom;1.1364;0.6024
54226.5898;51;Curtain_switch_Kitchen;0.3504;0.3844
54226.5898;51;Plate_Kitchen;0.7767;0.4838
54226.5898;51;Walldecor_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Cabinet_Hallway;2.6843;1.1303
54228.5820;52;Fridge_Kitchen;-0.8249;2.2637
54228.5820;52;Drawers_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Drawers_Hallway;2.5564;1.6360
54228.5820;52;Rug_LivingRoom;1.1231;0.7186
54228.5820;52;Curtain_Kitchen;0.3288;0.3827
54228.5820;52;Curtain_LivingRoom;0.9831;0.4096
54228.5820;52;Cupboard_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Carpet_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Armchair_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Suitcase_PianoRoom;-9999.0000;-9999.0000
54228.5820;52;Rug_Kitchen;0.4377;0.7781
54228.5820;52;Coatrack_Hallway;6.2224;1.8839
54228.5820;52;Mirror_Hallway;2.4654;0.2828
54228.5820;52;Walldecor_LivingRoom;0.8897;0.4078
54228.5859;52;Tablecloth_Kitchen;0.6325;0.5758
54228.5859;52;Lamp_Hallway;2.3066;0.6577
54228.5859;52;Lamp_LivingRoom;1.1247;0.6028
54228.5859;52;Breadbox_Kitchen;0.4279;0.5450
54228.5859;52;Plant_Hallway;2.9254;0.5577
54228.5859;52;Fridge_switch2_Kitchen;-0.4884;0.4882
54228.5859;52;Fridge_switch3_Kitchen;-0.5040;1.1530
54228.5859;52;Fridge_switch1_Kitchen;-0.8025;2.1960
54228.5859;52;Sack_Kitchen;1.1128;1.7111
54228.5859;52;Walldecor_Kitchen;0.7251;0.4564
54228.5859;52;Rug_PianoRoom;-9999.0000;-9999.0000
54228.5859;52;Painting_LivingRoom;0.9495;0.4145
54228.5859;52;Gasheater_Hallway;1.9942;1.0179
54228.5859;52;Gasheater_Kitchen;0.7494;0.8266
54228.5859;52;Plant_switch_Hallway;2.9204;0.5360
54228.5859;52;Mirror_switch_Hallway;2.4654;0.2828
54228.5859;52;Lamp_switch_Hallway;2.3589;0.6726
54228.5859;52;Lamp_switch_LivingRoom;1.1247;0.6028
54228.5859;52;Curtain_switch_Kitchen;0.3262;0.3773
54228.5898;52;Plate_Kitchen;0.7780;0.4829
54228.5898;52;Walldecor_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Cabinet_Hallway;5.2597;1.8545
54230.5859;53;Fridge_Kitchen;-1.0912;2.6790
54230.5859;53;Drawers_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Drawers_Hallway;6.1672;3.5887
54230.5859;53;Rug_LivingRoom;1.2929;0.7616
54230.5859;53;Curtain_Kitchen;0.3680;0.3796
54230.5859;53;Curtain_LivingRoom;1.0971;0.3969
54230.5859;53;Cupboard_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Carpet_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Armchair_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Suitcase_PianoRoom;-9999.0000;-9999.0000
54230.5859;53;Rug_Kitchen;0.4781;0.7955
54230.5859;53;Coatrack_Hallway;-9999.0000;-9999.0000
54230.5859;53;Mirror_Hallway;4.3411;0.0823
54230.5859;53;Walldecor_LivingRoom;0.9922;0.3945
54230.5859;53;Tablecloth_Kitchen;0.6877;0.5817
54230.5859;53;Lamp_Hallway;4.7716;0.8669
54230.5898;53;Lamp_LivingRoom;1.2849;0.6214
54230.5898;53;Breadbox_Kitchen;0.4697;0.5462
54230.5898;53;Plant_Hallway;6.5116;0.6413
54230.5898;53;Fridge_switch2_Kitchen;-0.5565;0.4868
54230.5898;53;Fridge_switch3_Kitchen;-0.5752;1.2281
54230.5898;53;Fridge_switch1_Kitchen;-1.0444;2.5702
54230.5898;53;Sack_Kitchen;1.5725;2.5111
54230.5898;53;Walldecor_Kitchen;0.7931;0.4519
54230.5898;53;Rug_PianoRoom;-9999.0000;-9999.0000
54230.5898;53;Painting_LivingRoom;1.0749;0.3995
54230.5898;53;Gasheater_Hallway;2.9950;1.3454
54230.5898;53;Gasheater_Kitchen;0.8309;0.8732
54230.5898;53;Plant_switch_Hallway;6.4791;0.5878
54230.5898;53;Mirror_switch_Hallway;4.3411;0.0823
54230.5898;53;Lamp_switch_Hallway;5.0725;0.9179
54230.5898;53;Lamp_switch_LivingRoom;1.2849;0.6214
54230.5898;53;Curtain_switch_Kitchen;0.3654;0.3741
54230.5898;53;Plate_Kitchen;0.8646;0.4804
54230.5898;53;Walldecor_PianoRoom;-9999.0000;-9999.0000
54232.5820;54;Cabinet_Hallway;-9999.0000;-9999.0000
54232.5820;54;Fridge_Kitchen;-0.7444;2.3440
54232.5820;54;Drawers_PianoRoom;-9999.0000;-9999.0000
54232.5820;54;Drawers_Hallway;-9999.0000;-9999.0000
54232.5820;54;Rug_LivingRoom;2.0857;0.9711
54232.5820;54;Curtain_Kitchen;0.4796;0.3773
54232.5820;54;Curtain_LivingRoom;1.5385;0.3450
54232.5859;54;Cupboard_PianoRoom;-9999.0000;-9999.0000
54232.5859;54;Carpet_PianoRoom;-9999.0000;-9999.0000
54232.5859;54;Armchair_PianoRoom;-9999.0000;-9999.0000
54232.5859;54;Suitcase_PianoRoom;-9999.0000;-9999.0000
54232.5859;54;Rug_Kitchen;0.5943;0.8229
54232.5859;54;Coatrack_Hallway;-9999.0000;-9999.0000
54232.5859;54;Mirror_Hallway;-9999.0000;-9999.0000
54232.5859;54;Walldecor_LivingRoom;1.3507;0.3473
54232.5859;54;Tablecloth_Kitchen;0.8470;0.5972
54232.5859;54;Lamp_Hallway;-9999.0000;-9999.0000
54232.5859;54;Lamp_LivingRoom;2.0248;0.7120
54232.5859;54;Breadbox_Kitchen;0.5842;0.5485
54232.5859;54;Plant_Hallway;-9999.0000;-9999.0000
54232.5859;54;Fridge_switch2_Kitchen;-0.3119;0.4886
54232.5859;54;Fridge_switch3_Kitchen;-0.3252;1.1293
54232.5859;54;Fridge_switch1_Kitchen;-0.7030;2.2495
54232.5859;54;Sack_Kitchen;59.9552;106.6005
54232.5859;54;Walldecor_Kitchen;0.9996;0.4391
54232.5859;54;Rug_PianoRoom;-9999.0000;-9999.0000
54232.5898;54;Painting_LivingRoom;1.5466;0.3423
54232.5898;54;Gasheater_Hallway;-9999.0000;-9999.0000
54232.5898;54;Gasheater_Kitchen;1.0812;1.0058
54232.5898;54;Plant_switch_Hallway;-9999.0000;-9999.0000
54232.5898;54;Mirror_switch_Hallway;-9999.0000;-9999.0000
54232.5898;54;Lamp_switch_Hallway;-9999.0000;-9999.0000
54232.5898;54;Lamp_switch_LivingRoom;2.0248;0.7120
54232.5898;54;Curtain_switch_Kitchen;0.4771;0.3718
54232.5898;54;Plate_Kitchen;1.1371;0.4730
54232.5898;54;Walldecor_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Cabinet_Hallway;-9999.0000;-9999.0000
54234.5820;55;Fridge_Kitchen;-0.2070;1.7871
54234.5820;55;Drawers_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Drawers_Hallway;-9999.0000;-9999.0000
54234.5820;55;Rug_LivingRoom;-9999.0000;-9999.0000
54234.5820;55;Curtain_Kitchen;0.6812;0.3622
54234.5820;55;Curtain_LivingRoom;12.9267;-1.1848
54234.5820;55;Cupboard_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Carpet_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Armchair_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Suitcase_PianoRoom;-9999.0000;-9999.0000
54234.5820;55;Rug_Kitchen;0.8391;0.9125
54234.5820;55;Coatrack_Hallway;-9999.0000;-9999.0000
54234.5820;55;Mirror_Hallway;-9999.0000;-9999.0000
54234.5859;55;Walldecor_LivingRoom;5.2568;-0.2524
54234.5859;55;Tablecloth_Kitchen;1.3214;0.6592
54234.5859;55;Lamp_Hallway;-9999.0000;-9999.0000
54234.5859;55;Lamp_LivingRoom;-9999.0000;-9999.0000
54234.5859;55;Breadbox_Kitchen;0.8140;0.5586
54234.5859;55;Plant_Hallway;-9999.0000;-9999.0000
54234.5859;55;Fridge_switch2_Kitchen;0.0362;0.4911
54234.5859;55;Fridge_switch3_Kitchen;0.0289;0.9889
54234.5859;55;Fridge_switch1_Kitchen;-0.1842;1.7310
54234.5859;55;Sack_Kitchen;-9999.0000;-9999.0000
54234.5859;55;Walldecor_Kitchen;1.8174;0.3751
54234.5859;55;Rug_PianoRoom;-9999.0000;-9999.0000
54234.5859;55;Painting_LivingRoom;47.8606;-6.0291
54234.5859;55;Gasheater_Hallway;-9999.0000;-9999.0000
54234.5859;55;Gasheater_Kitchen;2.3963;1.8460
54234.5859;55;Plant_switch_Hallway;-9999.0000;-9999.0000
54234.5859;55;Mirror_switch_Hallway;-9999.0000;-9999.0000
54234.5859;55;Lamp_switch_Hallway;-9999.0000;-9999.0000
54234.5859;55;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54234.5859;55;Curtain_switch_Kitchen;0.6782;0.3564
54234.5898;55;Plate_Kitchen;2.7811;0.4193
54234.5898;55;Walldecor_PianoRoom;-9999.0000;-9999.0000
54236.5781;56;Cabinet_Hallway;-9999.0000;-9999.0000
54236.5781;56;Fridge_Kitchen;-0.0093;1.6975
54236.5781;56;Drawers_PianoRoom;-9999.0000;-9999.0000
54236.5820;56;Drawers_Hallway;-9999.0000;-9999.0000
54236.5820;56;Rug_LivingRoom;-9999.0000;-9999.0000
54236.5820;56;Curtain_Kitchen;0.9021;0.3249
54236.5820;56;Curtain_LivingRoom;-9999.0000;-9999.0000
54236.5820;56;Cupboard_PianoRoom;-9999.0000;-9999.0000
54236.5820;56;Carpet_PianoRoom;-9999.0000;-9999.0000
54236.5820;56;Armchair_PianoRoom;-9999.0000;-9999.0000
54236.5820;56;Suitcase_PianoRoom;-9999.0000;-9999.0000
54236.5820;56;Rug_Kitchen;1.2072;1.1274
54236.5820;56;Coatrack_Hallway;-9999.0000;-9999.0000
54236.5820;56;Mirror_Hallway;-9999.0000;-9999.0000
54236.5820;56;Walldecor_LivingRoom;-9999.0000;-9999.0000
54236.5820;56;Tablecloth_Kitchen;2.9890;0.9281
54236.5859;56;Lamp_Hallway;-9999.0000;-9999.0000
54236.5859;56;Lamp_LivingRoom;-9999.0000;-9999.0000
54236.5859;56;Breadbox_Kitchen;1.1144;0.5810
54236.5859;56;Plant_Hallway;-9999.0000;-9999.0000
54236.5859;56;Fridge_switch2_Kitchen;0.2003;0.4913
54236.5859;56;Fridge_switch3_Kitchen;0.1943;0.9733
54236.5859;56;Fridge_switch1_Kitchen;0.0107;1.6475
54236.5859;56;Sack_Kitchen;-9999.0000;-9999.0000
54236.5859;56;Walldecor_Kitchen;41.3159;-3.1519
54236.5859;56;Rug_PianoRoom;-9999.0000;-9999.0000
54236.5859;56;Painting_LivingRoom;-9999.0000;-9999.0000
54236.5859;56;Gasheater_Hallway;-9999.0000;-9999.0000
54236.5859;56;Gasheater_Kitchen;-9999.0000;-9999.0000
54236.5859;56;Plant_switch_Hallway;-9999.0000;-9999.0000
54236.5859;56;Mirror_switch_Hallway;-9999.0000;-9999.0000
54236.5859;56;Lamp_switch_Hallway;-9999.0000;-9999.0000
54236.5859;56;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54236.5859;56;Curtain_switch_Kitchen;0.8973;0.3181
54236.5859;56;Plate_Kitchen;-9999.0000;-9999.0000
54236.5859;56;Walldecor_PianoRoom;-12.0145;-6.5058
54238.5781;57;Cabinet_Hallway;-9999.0000;-9999.0000
54238.5781;57;Fridge_Kitchen;-0.1135;2.0366
54238.5781;57;Drawers_PianoRoom;-9999.0000;-9999.0000
54238.5781;57;Drawers_Hallway;-9999.0000;-9999.0000
54238.5781;57;Rug_LivingRoom;-9999.0000;-9999.0000
54238.5781;57;Curtain_Kitchen;0.9987;0.2982
54238.5781;57;Curtain_LivingRoom;-9999.0000;-9999.0000
54238.5781;57;Cupboard_PianoRoom;-9999.0000;-9999.0000
54238.5781;57;Carpet_PianoRoom;-9999.0000;-9999.0000
54238.5781;57;Armchair_PianoRoom;-9999.0000;-9999.0000
54238.5781;57;Suitcase_PianoRoom;-9999.0000;-9999.0000
54238.5781;57;Rug_Kitchen;1.4733;1.3288
54238.5820;57;Coatrack_Hallway;-9999.0000;-9999.0000
54238.5820;57;Mirror_Hallway;-9999.0000;-9999.0000
54238.5820;57;Walldecor_LivingRoom;-9999.0000;-9999.0000
54238.5820;57;Tablecloth_Kitchen;6.5658;1.5329
54238.5820;57;Lamp_Hallway;-9999.0000;-9999.0000
54238.5820;57;Lamp_LivingRoom;-9999.0000;-9999.0000
54238.5820;57;Breadbox_Kitchen;1.2548;0.5948
54238.5820;57;Plant_Hallway;-9999.0000;-9999.0000
54238.5820;57;Fridge_switch2_Kitchen;0.1797;0.4897
54238.5820;57;Fridge_switch3_Kitchen;0.1726;1.0649
54238.5820;57;Fridge_switch1_Kitchen;-0.0821;1.9580
54238.5820;57;Sack_Kitchen;-9999.0000;-9999.0000
54238.5820;57;Walldecor_Kitchen;-9999.0000;-9999.0000
54238.5820;57;Rug_PianoRoom;-9999.0000;-9999.0000
54238.5859;57;Painting_LivingRoom;-9999.0000;-9999.0000
54238.5859;57;Gasheater_Hallway;-9999.0000;-9999.0000
54238.5859;57;Gasheater_Kitchen;-9999.0000;-9999.0000
54238.5859;57;Plant_switch_Hallway;-9999.0000;-9999.0000
54238.5859;57;Mirror_switch_Hallway;-9999.0000;-9999.0000
54238.5859;57;Lamp_switch_Hallway;-9999.0000;-9999.0000
54238.5859;57;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54238.5859;57;Curtain_switch_Kitchen;0.9926;0.2907
54238.5859;57;Plate_Kitchen;-9999.0000;-9999.0000
54238.5859;57;Walldecor_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Cabinet_Hallway;-9999.0000;-9999.0000
54240.5820;58;Fridge_Kitchen;-0.9379;3.8443
54240.5820;58;Drawers_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Drawers_Hallway;-9999.0000;-9999.0000
54240.5820;58;Rug_LivingRoom;-9999.0000;-9999.0000
54240.5820;58;Curtain_Kitchen;0.9144;0.3056
54240.5820;58;Curtain_LivingRoom;-9999.0000;-9999.0000
54240.5820;58;Cupboard_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Carpet_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Armchair_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Suitcase_PianoRoom;-9999.0000;-9999.0000
54240.5820;58;Rug_Kitchen;1.3527;1.2813
54240.5820;58;Coatrack_Hallway;-9999.0000;-9999.0000
54240.5820;58;Mirror_Hallway;-9999.0000;-9999.0000
54240.5859;58;Walldecor_LivingRoom;-9999.0000;-9999.0000
54240.5859;58;Tablecloth_Kitchen;3.4474;1.0101
54240.5859;58;Lamp_Hallway;-9999.0000;-9999.0000
54240.5859;58;Lamp_LivingRoom;-9999.0000;-9999.0000
54240.5859;58;Breadbox_Kitchen;1.1085;0.5845
54240.5859;58;Plant_Hallway;-9999.0000;-9999.0000
54240.5859;58;Fridge_switch2_Kitchen;-0.0630;0.4845
54240.5859;58;Fridge_switch3_Kitchen;-0.0758;1.3505
54240.5859;58;Fridge_switch1_Kitchen;-0.8002;3.5082
54240.5859;58;Sack_Kitchen;-9999.0000;-9999.0000
54240.5859;58;Walldecor_Kitchen;-9999.0000;-9999.0000
54240.5859;58;Rug_PianoRoom;-9999.0000;-9999.0000
54240.5859;58;Painting_LivingRoom;-9999.0000;-9999.0000
54240.5859;58;Gasheater_Hallway;-9999.0000;-9999.0000
54240.5859;58;Gasheater_Kitchen;-9999.0000;-9999.0000
54240.5859;58;Plant_switch_Hallway;-9999.0000;-9999.0000
54240.5859;58;Mirror_switch_Hallway;-9999.0000;-9999.0000
54240.5859;58;Lamp_switch_Hallway;-9999.0000;-9999.0000
54240.5859;58;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54240.5898;58;Curtain_switch_Kitchen;0.9088;0.2981
54240.5898;58;Plate_Kitchen;-9999.0000;-9999.0000
54240.5898;58;Walldecor_PianoRoom;-9999.0000;-9999.0000
54242.5820;59;Cabinet_Hallway;-9999.0000;-9999.0000
54242.5820;59;Fridge_Kitchen;-9999.0000;-9999.0000
54242.5820;59;Drawers_PianoRoom;-9999.0000;-9999.0000
54242.5820;59;Drawers_Hallway;-9999.0000;-9999.0000
54242.5820;59;Rug_LivingRoom;-9999.0000;-9999.0000
54242.5820;59;Curtain_Kitchen;0.7328;0.3253
54242.5820;59;Curtain_LivingRoom;87.5923;-11.0134
54242.5820;59;Cupboard_PianoRoom;-9999.0000;-9999.0000
54242.5820;59;Carpet_PianoRoom;-9999.0000;-9999.0000
54242.5820;59;Armchair_PianoRoom;-9999.0000;-9999.0000
54242.5820;59;Suitcase_PianoRoom;-9999.0000;-9999.0000
54242.5859;59;Rug_Kitchen;1.0400;1.1147
54242.5859;59;Coatrack_Hallway;-9999.0000;-9999.0000
54242.5859;59;Mirror_Hallway;-9999.0000;-9999.0000
54242.5859;59;Walldecor_LivingRoom;-9999.0000;-9999.0000
54242.5859;59;Tablecloth_Kitchen;1.6414;0.7155
54242.5859;59;Lamp_Hallway;-9999.0000;-9999.0000
54242.5859;59;Lamp_LivingRoom;-9999.0000;-9999.0000
54242.5859;59;Breadbox_Kitchen;0.8560;0.5678
54242.5859;59;Plant_Hallway;-9999.0000;-9999.0000
54242.5859;59;Fridge_switch2_Kitchen;-1.8322;0.4449
54242.5859;59;Fridge_switch3_Kitchen;-1.9624;3.6346
54242.5859;59;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54242.5859;59;Sack_Kitchen;-9999.0000;-9999.0000
54242.5859;59;Walldecor_Kitchen;2.6339;0.3044
54242.5859;59;Rug_PianoRoom;-9999.0000;-9999.0000
54242.5859;59;Painting_LivingRoom;-9999.0000;-9999.0000
54242.5859;59;Gasheater_Hallway;-9999.0000;-9999.0000
54242.5859;59;Gasheater_Kitchen;59.8157;39.5615
54242.5898;59;Plant_switch_Hallway;-9999.0000;-9999.0000
54242.5898;59;Mirror_switch_Hallway;-9999.0000;-9999.0000
54242.5898;59;Lamp_switch_Hallway;-9999.0000;-9999.0000
54242.5898;59;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54242.5898;59;Curtain_switch_Kitchen;0.7284;0.3182
54242.5898;59;Plate_Kitchen;-9999.0000;-9999.0000
54242.5898;59;Walldecor_PianoRoom;-9999.0000;-9999.0000
54244.5742;60;Cabinet_Hallway;-9999.0000;-9999.0000
54244.5742;60;Fridge_Kitchen;-9999.0000;-9999.0000
54244.5742;60;Drawers_PianoRoom;-9999.0000;-9999.0000
54244.5742;60;Drawers_Hallway;-9999.0000;-9999.0000
54244.5742;60;Rug_LivingRoom;4.7776;1.6636
54244.5781;60;Curtain_Kitchen;0.5725;0.3287
54244.5781;60;Curtain_LivingRoom;2.1470;0.2717
54244.5781;60;Cupboard_PianoRoom;-9999.0000;-9999.0000
54244.5781;60;Carpet_PianoRoom;-9999.0000;-9999.0000
54244.5781;60;Armchair_PianoRoom;-9999.0000;-9999.0000
54244.5781;60;Suitcase_PianoRoom;-9999.0000;-9999.0000
54244.5781;60;Rug_Kitchen;0.8249;1.0379
54244.5781;60;Coatrack_Hallway;-9999.0000;-9999.0000
54244.5781;60;Mirror_Hallway;-9999.0000;-9999.0000
54244.5781;60;Walldecor_LivingRoom;2.3557;0.2076
54244.5781;60;Tablecloth_Kitchen;1.1164;0.6410
54244.5781;60;Lamp_Hallway;-9999.0000;-9999.0000
54244.5781;60;Lamp_LivingRoom;3.4623;0.8841
54244.5781;60;Breadbox_Kitchen;0.6693;0.5606
54244.5781;60;Plant_Hallway;-9999.0000;-9999.0000
54244.5781;60;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54244.5781;60;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54244.5781;60;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54244.5781;60;Sack_Kitchen;-9999.0000;-9999.0000
54244.5820;60;Walldecor_Kitchen;1.4209;0.4049
54244.5820;60;Rug_PianoRoom;-9999.0000;-9999.0000
54244.5820;60;Painting_LivingRoom;3.9560;0.0486
54244.5820;60;Gasheater_Hallway;-9999.0000;-9999.0000
54244.5820;60;Gasheater_Kitchen;2.4936;1.8667
54244.5820;60;Plant_switch_Hallway;-9999.0000;-9999.0000
54244.5820;60;Mirror_switch_Hallway;-9999.0000;-9999.0000
54244.5820;60;Lamp_switch_Hallway;-9999.0000;-9999.0000
54244.5820;60;Lamp_switch_LivingRoom;3.4623;0.8841
54244.5820;60;Curtain_switch_Kitchen;0.5686;0.3213
54244.5820;60;Plate_Kitchen;2.6054;0.4281
54244.5820;60;Walldecor_PianoRoom;-9999.0000;-9999.0000
54246.5781;61;Cabinet_Hallway;-9999.0000;-9999.0000
54246.5781;61;Fridge_Kitchen;-9999.0000;-9999.0000
54246.5781;61;Drawers_PianoRoom;-9999.0000;-9999.0000
54246.5781;61;Drawers_Hallway;-9999.0000;-9999.0000
54246.5781;61;Rug_LivingRoom;2.0607;0.9457
54246.5781;61;Curtain_Kitchen;0.4613;0.3162
54246.5781;61;Curtain_LivingRoom;1.4246;0.3593
54246.5781;61;Cupboard_PianoRoom;-9999.0000;-9999.0000
54246.5820;61;Carpet_PianoRoom;-9999.0000;-9999.0000
54246.5820;61;Armchair_PianoRoom;-9999.0000;-9999.0000
54246.5820;61;Suitcase_PianoRoom;-9999.0000;-9999.0000
54246.5820;61;Rug_Kitchen;0.7140;1.0412
54246.5820;61;Coatrack_Hallway;-9999.0000;-9999.0000
54246.5820;61;Mirror_Hallway;-9999.0000;-9999.0000
54246.5820;61;Walldecor_LivingRoom;1.5464;0.3208
54246.5820;61;Tablecloth_Kitchen;0.9246;0.6210
54246.5820;61;Lamp_Hallway;-9999.0000;-9999.0000
54246.5820;61;Lamp_LivingRoom;1.7976;0.6789
54246.5820;61;Breadbox_Kitchen;0.5567;0.5604
54246.5820;61;Plant_Hallway;-9999.0000;-9999.0000
54246.5820;61;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54246.5859;61;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
