time;iAnalysis;object;screen_x;screen_y
53119.7070;51;Lamp_switch_Hallway;2.6780;0.6498
53119.7070;51;Lamp_switch_LivingRoom;1.3512;0.6024
53119.7070;51;Curtain_switch_Kitchen;0.2992;0.3844
53119.7109;51;Plate_Kitchen;0.8698;0.4838
53119.7109;51;Walldecor_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Cabinet_Hallway;3.4230;1.1303
53121.7305;52;Fridge_Kitchen;-1.2739;2.2637
53121.7305;52;Drawers_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Drawers_Hallway;3.2518;1.6360
53121.7305;52;Rug_LivingRoom;1.3335;0.7186
53121.7305;52;Curtain_Kitchen;0.2703;0.3827
53121.7305;52;Curtain_LivingRoom;1.1461;0.4096
53121.7305;52;Cupboard_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Carpet_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Armchair_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Suitcase_PianoRoom;-9999.0000;-9999.0000
53121.7305;52;Rug_Kitchen;0.4160;0.7781
53121.7305;52;Coatrack_Hallway;8.1587;1.8839
53121.7305;52;Mirror_Hallway;3.1301;0.2828
53121.7344;52;Walldecor_LivingRoom;1.0210;0.4078
53121.7344;52;Tablecloth_Kitchen;0.6768;0.5758
53121.7344;52;Lamp_Hallway;2.9175;0.6577
53121.7344;52;Lamp_LivingRoom;1.3356;0.6028
53121.7344;52;Breadbox_Kitchen;0.4029;0.5450
53121.7344;52;Plant_Hallway;3.7458;0.5577
53121.7344;52;Fridge_switch2_Kitchen;-0.8235;0.4882
53121.7344;52;Fridge_switch3_Kitchen;-0.8444;1.1530
53121.7344;52;Fridge_switch1_Kitchen;-1.2440;2.1960
53121.7344;52;Sack_Kitchen;1.3197;1.7111
53121.7344;52;Walldecor_Kitchen;0.8007;0.4564
53121.7344;52;Rug_PianoRoom;-9999.0000;-9999.0000
53121.7344;52;Painting_LivingRoom;1.1010;0.4145
53121.7344;52;Gasheater_Hallway;2.4993;1.0179
53121.7344;52;Gasheater_Kitchen;0.8332;0.8266
53121.7344;52;Plant_switch_Hallway;3.7391;0.5360
53121.7344;52;Mirror_switch_Hallway;3.1301;0.2828
53121.7344;52;Lamp_switch_Hallway;2.9875;0.6726
53121.7344;52;Lamp_switch_LivingRoom;1.3356;0.6028
53121.7344;52;Curtain_switch_Kitchen;0.2668;0.3773
53121.7344;52;Plate_Kitchen;0.8715;0.4829
53121.7344;52;Walldecor_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Cabinet_Hallway;6.8702;1.8545
53123.7461;53;Fridge_Kitchen;-1.6304;2.6790
53123.7461;53;Drawers_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Drawers_Hallway;8.0848;3.5887
53123.7461;53;Rug_LivingRoom;1.5607;0.7616
53123.7461;53;Curtain_Kitchen;0.3227;0.3796
53123.7461;53;Curtain_LivingRoom;1.2986;0.3969
53123.7461;53;Cupboard_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Carpet_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Armchair_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Suitcase_PianoRoom;-9999.0000;-9999.0000
53123.7461;53;Rug_Kitchen;0.4701;0.7955
53123.7461;53;Coatrack_Hallway;-9999.0000;-9999.0000
53123.7461;53;Mirror_Hallway;5.6406;0.0823
53123.7461;53;Walldecor_LivingRoom;1.1582;0.3945
53123.7461;53;Tablecloth_Kitchen;0.7507;0.5817
53123.7461;53;Lamp_Hallway;6.2168;0.8669
53123.7461;53;Lamp_LivingRoom;1.5500;0.6214
53123.7461;53;Breadbox_Kitchen;0.4588;0.5462
53123.7500;53;Plant_Hallway;8.5458;0.6413
53123.7500;53;Fridge_switch2_Kitchen;-0.9147;0.4868
53123.7500;53;Fridge_switch3_Kitchen;-0.9397;1.2281
53123.7500;53;Fridge_switch1_Kitchen;-1.5678;2.5702
53123.7500;53;Sack_Kitchen;1.9350;2.5111
53123.7500;53;Walldecor_Kitchen;0.8917;0.4519
53123.7500;53;Rug_PianoRoom;-9999.0000;-9999.0000
53123.7500;53;Painting_LivingRoom;1.2689;0.3995
53123.7500;53;Gasheater_Hallway;3.8390;1.3454
53123.7500;53;Gasheater_Kitchen;0.9422;0.8732
53123.7500;53;Plant_switch_Hallway;8.5023;0.5878
53123.7500;53;Mirror_switch_Hallway;5.6406;0.0823
53123.7500;53;Lamp_switch_Hallway;6.6196;0.9179
53123.7500;53;Lamp_switch_LivingRoom;1.5500;0.6214
53123.7500;53;Curtain_switch_Kitchen;0.3192;0.3741
53123.7500;53;Plate_Kitchen;0.9875;0.4804
53123.7539;53;Walldecor_PianoRoom;-9999.0000;-9999.0000
53125.7852;54;Cabinet_Hallway;-9999.0000;-9999.0000
53125.7852;54;Fridge_Kitchen;-1.1663;2.3440
53125.7852;54;Drawers_PianoRoom;-9999.0000;-9999.0000
53125.7852;54;Drawers_Hallway;-9999.0000;-9999.0000
53125.7852;54;Rug_LivingRoom;2.6219;0.9711
53125.7852;54;Curtain_Kitchen;0.4721;0.3773
53125.7852;54;Curtain_LivingRoom;1.8894;0.3450
53125.7852;54;Cupboard_PianoRoom;-9999.0000;-9999.0000
53125.7891;54;Carpet_PianoRoom;-9999.0000;-9999.0000
53125.7891;54;Armchair_PianoRoom;-9999.0000;-9999.0000
53125.7891;54;Suitcase_PianoRoom;-9999.0000;-9999.0000
53125.7891;54;Rug_Kitchen;0.6256;0.8229
53125.7891;54;Coatrack_Hallway;-9999.0000;-9999.0000
53125.7891;54;Mirror_Hallway;-9999.0000;-9999.0000
53125.7891;54;Walldecor_LivingRoom;1.6380;0.3473
53125.7891;54;Tablecloth_Kitchen;0.9639;0.5972
53125.7891;54;Lamp_Hallway;-9999.0000;-9999.0000
53125.7891;54;Lamp_LivingRoom;2.5404;0.7120
53125.7891;54;Breadbox_Kitchen;0.6121;0.5485
53125.7891;54;Plant_Hallway;-9999.0000;-9999.0000
53125.7891;54;Fridge_switch2_Kitchen;-0.5873;0.4886
53125.7891;54;Fridge_switch3_Kitchen;-0.6051;1.1293
53125.7891;54;Fridge_switch1_Kitchen;-1.1108;2.2495
53125.7891;54;Sack_Kitchen;80.0789;106.6005
53125.7891;54;Walldecor_Kitchen;1.1680;0.4391
53125.7891;54;Rug_PianoRoom;-9999.0000;-9999.0000
53125.7891;54;Painting_LivingRoom;1.9003;0.3423
53125.7891;54;Gasheater_Hallway;-9999.0000;-9999.0000
53125.7891;54;Gasheater_Kitchen;1.2773;1.0058
53125.7891;54;Plant_switch_Hallway;-9999.0000;-9999.0000
53125.7891;54;Mirror_switch_Hallway;-9999.0000;-9999.0000
53125.7891;54;Lamp_switch_Hallway;-9999.0000;-9999.0000
53125.7891;54;Lamp_switch_LivingRoom;2.5404;0.7120
53125.7930;54;Curtain_switch_Kitchen;0.4687;0.3718
53125.7930;54;Plate_Kitchen;1.3521;0.4730
53125.7930;54;Walldecor_PianoRoom;-9999.0000;-9999.0000
53127.8555;55;Cabinet_Hallway;-9999.0000;-9999.0000
53127.8555;55;Fridge_Kitchen;-0.4469;1.7871
53127.8555;55;Drawers_PianoRoom;-9999.0000;-9999.0000
53127.8555;55;Drawers_Hallway;-9999.0000;-9999.0000
53127.8555;55;Rug_LivingRoom;-9999.0000;-9999.0000
53127.8555;55;Curtain_Kitchen;0.7420;0.3622
53127.8555;55;Curtain_LivingRoom;17.1322;-1.1848
53127.8594;55;Cupboard_PianoRoom;-9999.0000;-9999.0000
53127.8594;55;Carpet_PianoRoom;-9999.0000;-9999.0000
53127.8594;55;Armchair_PianoRoom;-9999.0000;-9999.0000
53127.8594;55;Suitcase_PianoRoom;-9999.0000;-9999.0000
53127.8594;55;Rug_Kitchen;0.9533;0.9125
53127.8594;55;Coatrack_Hallway;-9999.0000;-9999.0000
53127.8594;55;Mirror_Hallway;-9999.0000;-9999.0000
53127.8594;55;Walldecor_LivingRoom;6.8663;-0.2524
53127.8594;55;Tablecloth_Kitchen;1.5988;0.6592
53127.8594;55;Lamp_Hallway;-9999.0000;-9999.0000
53127.8594;55;Lamp_LivingRoom;-9999.0000;-9999.0000
53127.8594;55;Breadbox_Kitchen;0.9197;0.5586
53127.8594;55;Plant_Hallway;-9999.0000;-9999.0000
53127.8594;55;Fridge_switch2_Kitchen;-0.1214;0.4911
53127.8594;55;Fridge_switch3_Kitchen;-0.1311;0.9889
53127.8594;55;Fridge_switch1_Kitchen;-0.4164;1.7310
53127.8594;55;Sack_Kitchen;-9999.0000;-9999.0000
53127.8594;55;Walldecor_Kitchen;2.2627;0.3751
53127.8594;55;Rug_PianoRoom;-9999.0000;-9999.0000
53127.8594;55;Painting_LivingRoom;63.8906;-6.0291
53127.8594;55;Gasheater_Hallway;-9999.0000;-9999.0000
53127.8594;55;Gasheater_Kitchen;3.0376;1.8460
53127.8594;55;Plant_switch_Hallway;-9999.0000;-9999.0000
53127.8594;55;Mirror_switch_Hallway;-9999.0000;-9999.0000
53127.8594;55;Lamp_switch_Hallway;-9999.0000;-9999.0000
53127.8594;55;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53127.8594;55;Curtain_switch_Kitchen;0.7379;0.3564
53127.8594;55;Plate_Kitchen;3.5526;0.4193
53127.8594;55;Walldecor_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Cabinet_Hallway;-9999.0000;-9999.0000
53129.8789;56;Fridge_Kitchen;-0.1823;1.6975
53129.8789;56;Drawers_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Drawers_Hallway;-9999.0000;-9999.0000
53129.8789;56;Rug_LivingRoom;-9999.0000;-9999.0000
53129.8789;56;Curtain_Kitchen;1.0376;0.3249
53129.8789;56;Curtain_LivingRoom;-9999.0000;-9999.0000
53129.8789;56;Cupboard_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Carpet_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Armchair_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Suitcase_PianoRoom;-9999.0000;-9999.0000
53129.8789;56;Rug_Kitchen;1.4460;1.1274
53129.8828;56;Coatrack_Hallway;-9999.0000;-9999.0000
53129.8828;56;Mirror_Hallway;-9999.0000;-9999.0000
53129.8828;56;Walldecor_LivingRoom;-9999.0000;-9999.0000
53129.8828;56;Tablecloth_Kitchen;3.8309;0.9281
53129.8828;56;Lamp_Hallway;-9999.0000;-9999.0000
53129.8828;56;Lamp_LivingRoom;-9999.0000;-9999.0000
53129.8828;56;Breadbox_Kitchen;1.3217;0.5810
53129.8828;56;Plant_Hallway;-9999.0000;-9999.0000
53129.8828;56;Fridge_switch2_Kitchen;0.0982;0.4913
53129.8828;56;Fridge_switch3_Kitchen;0.0902;0.9733
53129.8828;56;Fridge_switch1_Kitchen;-0.1555;1.6475
53129.8828;56;Sack_Kitchen;-9999.0000;-9999.0000
53129.8828;56;Walldecor_Kitchen;55.1307;-3.1519
53129.8828;56;Rug_PianoRoom;-9999.0000;-9999.0000
53129.8828;56;Painting_LivingRoom;-9999.0000;-9999.0000
53129.8828;56;Gasheater_Hallway;-9999.0000;-9999.0000
53129.8828;56;Gasheater_Kitchen;-9999.0000;-9999.0000
53129.8828;56;Plant_switch_Hallway;-9999.0000;-9999.0000
53129.8828;56;Mirror_switch_Hallway;-9999.0000;-9999.0000
53129.8828;56;Lamp_switch_Hallway;-9999.0000;-9999.0000
53129.8828;56;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53129.8828;56;Curtain_switch_Kitchen;1.0312;0.3181
53129.8828;56;Plate_Kitchen;-9999.0000;-9999.0000
53129.8828;56;Walldecor_PianoRoom;-16.2510;-6.5058
53131.9023;57;Cabinet_Hallway;-9999.0000;-9999.0000
53131.9023;57;Fridge_Kitchen;-0.3218;2.0366
53131.9023;57;Drawers_PianoRoom;-9999.0000;-9999.0000
53131.9023;57;Drawers_Hallway;-9999.0000;-9999.0000
53131.9023;57;Rug_LivingRoom;-9999.0000;-9999.0000
53131.9023;57;Curtain_Kitchen;1.1670;0.2982
53131.9023;57;Curtain_LivingRoom;-9999.0000;-9999.0000
53131.9023;57;Cupboard_PianoRoom;-9999.0000;-9999.0000
53131.9023;57;Carpet_PianoRoom;-9999.0000;-9999.0000
53131.9023;57;Armchair_PianoRoom;-9999.0000;-9999.0000
53131.9062;57;Suitcase_PianoRoom;-9999.0000;-9999.0000
53131.9062;57;Rug_Kitchen;1.8021;1.3288
53131.9062;57;Coatrack_Hallway;-9999.0000;-9999.0000
53131.9062;57;Mirror_Hallway;-9999.0000;-9999.0000
53131.9062;57;Walldecor_LivingRoom;-9999.0000;-9999.0000
53131.9062;57;Tablecloth_Kitchen;8.6184;1.5329
53131.9062;57;Lamp_Hallway;-9999.0000;-9999.0000
53131.9062;57;Lamp_LivingRoom;-9999.0000;-9999.0000
53131.9062;57;Breadbox_Kitchen;1.5096;0.5948
53131.9062;57;Plant_Hallway;-9999.0000;-9999.0000
53131.9062;57;Fridge_switch2_Kitchen;0.0707;0.4897
53131.9062;57;Fridge_switch3_Kitchen;0.0612;1.0649
53131.9062;57;Fridge_switch1_Kitchen;-0.2797;1.9580
53131.9062;57;Sack_Kitchen;-9999.0000;-9999.0000
53131.9062;57;Walldecor_Kitchen;-9999.0000;-9999.0000
53131.9062;57;Rug_PianoRoom;-9999.0000;-9999.0000
53131.9062;57;Painting_LivingRoom;-9999.0000;-9999.0000
53131.9062;57;Gasheater_Hallway;-9999.0000;-9999.0000
53131.9062;57;Gasheater_Kitchen;-9999.0000;-9999.0000
53131.9062;57;Plant_switch_Hallway;-9999.0000;-9999.0000
53131.9062;57;Mirror_switch_Hallway;-9999.0000;-9999.0000
53131.9062;57;Lamp_switch_Hallway;-9999.0000;-9999.0000
53131.9062;57;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53131.9062;57;Curtain_switch_Kitchen;1.1587;0.2907
53131.9062;57;Plate_Kitchen;-9999.0000;-9999.0000
53131.9062;57;Walldecor_PianoRoom;-9999.0000;-9999.0000
53133.6172;58;Cabinet_Hallway;-9999.0000;-9999.0000
53133.6172;58;Fridge_Kitchen;-1.4252;3.8443
53133.6172;58;Drawers_PianoRoom;-9999.0000;-9999.0000
53133.6172;58;Drawers_Hallway;-9999.0000;-9999.0000
53133.6211;58;Rug_LivingRoom;-9999.0000;-9999.0000
53133.6211;58;Curtain_Kitchen;1.0541;0.3056
53133.6211;58;Curtain_LivingRoom;-9999.0000;-9999.0000
53133.6211;58;Cupboard_PianoRoom;-9999.0000;-9999.0000
53133.6211;58;Carpet_PianoRoom;-9999.0000;-9999.0000
53133.6211;58;Armchair_PianoRoom;-9999.0000;-9999.0000
53133.6211;58;Suitcase_PianoRoom;-9999.0000;-9999.0000
53133.6211;58;Rug_Kitchen;1.6407;1.2813
53133.6211;58;Coatrack_Hallway;-9999.0000;-9999.0000
53133.6211;58;Mirror_Hallway;-9999.0000;-9999.0000
53133.6211;58;Walldecor_LivingRoom;-9999.0000;-9999.0000
53133.6211;58;Tablecloth_Kitchen;4.4444;1.0101
53133.6211;58;Lamp_Hallway;-9999.0000;-9999.0000
53133.6211;58;Lamp_LivingRoom;-9999.0000;-9999.0000
53133.6211;58;Breadbox_Kitchen;1.3138;0.5845
53133.6211;58;Plant_Hallway;-9999.0000;-9999.0000
53133.6211;58;Fridge_switch2_Kitchen;-0.2542;0.4845
53133.6211;58;Fridge_switch3_Kitchen;-0.2713;1.3505
53133.6211;58;Fridge_switch1_Kitchen;-1.2409;3.5082
53133.6211;58;Sack_Kitchen;-9999.0000;-9999.0000
53133.6211;58;Walldecor_Kitchen;-9999.0000;-9999.0000
53133.6250;58;Rug_PianoRoom;-9999.0000;-9999.0000
53133.6250;58;Painting_LivingRoom;-9999.0000;-9999.0000
53133.6250;58;Gasheater_Hallway;-9999.0000;-9999.0000
53133.6250;58;Gasheater_Kitchen;-9999.0000;-9999.0000
53133.6250;58;Plant_switch_Hallway;-9999.0000;-9999.0000
53133.6250;58;Mirror_switch_Hallway;-9999.0000;-9999.0000
53133.6250;58;Lamp_switch_Hallway;-9999.0000;-9999.0000
53133.6250;58;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53133.6250;58;Curtain_switch_Kitchen;1.0465;0.2981
53133.6250;58;Plate_Kitchen;-9999.0000;-9999.0000
53133.6250;58;Walldecor_PianoRoom;-9999.0000;-9999.0000
53135.6914;59;Cabinet_Hallway;-9999.0000;-9999.0000
53135.6914;59;Fridge_Kitchen;-9999.0000;-9999.0000
53135.6914;59;Drawers_PianoRoom;-9999.0000;-9999.0000
53135.6914;59;Drawers_Hallway;-9999.0000;-9999.0000
53135.6914;59;Rug_LivingRoom;-9999.0000;-9999.0000
53135.6914;59;Curtain_Kitchen;0.8110;0.3253
53135.6914;59;Curtain_LivingRoom;117.0706;-11.0134
53135.6914;59;Cupboard_PianoRoom;-9999.0000;-9999.0000
53135.6914;59;Carpet_PianoRoom;-9999.0000;-9999.0000
53135.6953;59;Armchair_PianoRoom;-9999.0000;-9999.0000
53135.6953;59;Suitcase_PianoRoom;-9999.0000;-9999.0000
53135.6953;59;Rug_Kitchen;1.2222;1.1147
53135.6953;59;Coatrack_Hallway;-9999.0000;-9999.0000
53135.6953;59;Mirror_Hallway;-9999.0000;-9999.0000
53135.6953;59;Walldecor_LivingRoom;-9999.0000;-9999.0000
53135.6953;59;Tablecloth_Kitchen;2.0271;0.7155
53135.6953;59;Lamp_Hallway;-9999.0000;-9999.0000
53135.6953;59;Lamp_LivingRoom;-9999.0000;-9999.0000
53135.6953;59;Breadbox_Kitchen;0.9760;0.5678
53135.6953;59;Plant_Hallway;-9999.0000;-9999.0000
53135.6953;59;Fridge_switch2_Kitchen;-2.6223;0.4449
53135.6953;59;Fridge_switch3_Kitchen;-2.7965;3.6346
53135.6953;59;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53135.6953;59;Sack_Kitchen;-9999.0000;-9999.0000
53135.6953;59;Walldecor_Kitchen;3.3556;0.3044
53135.6953;59;Rug_PianoRoom;-9999.0000;-9999.0000
53135.6953;59;Painting_LivingRoom;-9999.0000;-9999.0000
53135.6953;59;Gasheater_Hallway;-9999.0000;-9999.0000
53135.6953;59;Gasheater_Kitchen;79.8923;39.5615
53135.6953;59;Plant_switch_Hallway;-9999.0000;-9999.0000
53135.6953;59;Mirror_switch_Hallway;-9999.0000;-9999.0000
53135.6953;59;Lamp_switch_Hallway;-9999.0000;-9999.0000
53135.6953;59;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53135.6953;59;Curtain_switch_Kitchen;0.8051;0.3182
53135.6953;59;Plate_Kitchen;-9999.0000;-9999.0000
53135.6953;59;Walldecor_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Cabinet_Hallway;-9999.0000;-9999.0000
53137.7656;60;Fridge_Kitchen;-9999.0000;-9999.0000
53137.7656;60;Drawers_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Drawers_Hallway;-9999.0000;-9999.0000
53137.7656;60;Rug_LivingRoom;6.2249;1.6636
53137.7656;60;Curtain_Kitchen;0.5965;0.3287
53137.7656;60;Curtain_LivingRoom;2.7039;0.2717
53137.7656;60;Cupboard_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Carpet_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Armchair_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Suitcase_PianoRoom;-9999.0000;-9999.0000
53137.7656;60;Rug_Kitchen;0.9343;1.0379
53137.7656;60;Coatrack_Hallway;-9999.0000;-9999.0000
53137.7656;60;Mirror_Hallway;-9999.0000;-9999.0000
53137.7695;60;Walldecor_LivingRoom;2.9832;0.2076
53137.7695;60;Tablecloth_Kitchen;1.3245;0.6410
53137.7695;60;Lamp_Hallway;-9999.0000;-9999.0000
53137.7695;60;Lamp_LivingRoom;4.4644;0.8841
53137.7695;60;Breadbox_Kitchen;0.7260;0.5606
53137.7695;60;Plant_Hallway;-9999.0000;-9999.0000
53137.7695;60;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53137.7695;60;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53137.7695;60;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53137.7695;60;Sack_Kitchen;-9999.0000;-9999.0000
53137.7695;60;Walldecor_Kitchen;1.7320;0.4049
53137.7695;60;Rug_PianoRoom;-9999.0000;-9999.0000
53137.7695;60;Painting_LivingRoom;5.1251;0.0486
53137.7695;60;Gasheater_Hallway;-9999.0000;-9999.0000
53137.7695;60;Gasheater_Kitchen;3.1678;1.8667
53137.7695;60;Plant_switch_Hallway;-9999.0000;-9999.0000
53137.7695;60;Mirror_switch_Hallway;-9999.0000;-9999.0000
53137.7695;60;Lamp_switch_Hallway;-9999.0000;-9999.0000
53137.7695;60;Lamp_switch_LivingRoom;4.4644;0.8841
53137.7695;60;Curtain_switch_Kitchen;0.5912;0.3213
53137.7695;60;Plate_Kitchen;3.3174;0.4281
53137.7695;60;Walldecor_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Cabinet_Hallway;-9999.0000;-9999.0000
53139.8164;61;Fridge_Kitchen;-9999.0000;-9999.0000
53139.8164;61;Drawers_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Drawers_Hallway;-9999.0000;-9999.0000
53139.8164;61;Rug_LivingRoom;2.5884;0.9457
53139.8164;61;Curtain_Kitchen;0.4476;0.3162
53139.8164;61;Curtain_LivingRoom;1.7369;0.3593
53139.8164;61;Cupboard_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Carpet_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Armchair_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Suitcase_PianoRoom;-9999.0000;-9999.0000
53139.8164;61;Rug_Kitchen;0.7858;1.0412
53139.8164;61;Coatrack_Hallway;-9999.0000;-9999.0000
53139.8164;61;Mirror_Hallway;-9999.0000;-9999.0000
53139.8203;61;Walldecor_LivingRoom;1.9000;0.3208
53139.8203;61;Tablecloth_Kitchen;1.0677;0.6210
53139.8203;61;Lamp_Hallway;-9999.0000;-9999.0000
53139.8203;61;Lamp_LivingRoom;2.2362;0.6789
53139.8203;61;Breadbox_Kitchen;0.5752;0.5604
53139.8203;61;Plant_Hallway;-9999.0000;-9999.0000
53139.8203;61;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53139.8203;61;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53139.8203;61;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53139.8203;61;Sack_Kitchen;-9999.0000;-9999.0000
53139.8203;61;Walldecor_Kitchen;1.3281;0.4257
53139.8203;61;Rug_PianoRoom;-9999.0000;-9999.0000
53139.8203;61;Painting_LivingRoom;2.5222;0.2919
53139.8203;61;Gasheater_Hallway;-9999.0000;-9999.0000
53139.8203;61;Gasheater_Kitchen;2.1026;1.3849
53139.8203;61;Plant_switch_Hallway;-9999.0000;-9999.0000
53139.8203;61;Mirror_switch_Hallway;-9999.0000;-9999.0000
53139.8203;61;Lamp_switch_Hallway;-9999.0000;-9999.0000
53139.8203;61;Lamp_switch_LivingRoom;2.2362;0.6789
53139.8203;61;Curtain_switch_Kitchen;0.4419;0.3080
53139.8203;61;Plate_Kitchen;2.1348;0.4552
53139.8203;61;Walldecor_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Cabinet_Hallway;-9999.0000;-9999.0000
53141.8633;62;Fridge_Kitchen;-9999.0000;-9999.0000
53141.8633;62;Drawers_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Drawers_Hallway;-9999.0000;-9999.0000
53141.8633;62;Rug_LivingRoom;2.1934;0.8741
53141.8633;62;Curtain_Kitchen;0.3746;0.2977
53141.8633;62;Curtain_LivingRoom;1.5442;0.3743
53141.8633;62;Cupboard_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Carpet_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Armchair_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Suitcase_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Rug_Kitchen;0.7454;1.0937
53141.8633;62;Coatrack_Hallway;-9999.0000;-9999.0000
53141.8633;62;Mirror_Hallway;-9999.0000;-9999.0000
53141.8633;62;Walldecor_LivingRoom;1.7194;0.3360
53141.8633;62;Tablecloth_Kitchen;1.0005;0.6203
53141.8633;62;Lamp_Hallway;-9999.0000;-9999.0000
53141.8633;62;Lamp_LivingRoom;1.9179;0.6522
53141.8633;62;Breadbox_Kitchen;0.5129;0.5629
53141.8633;62;Plant_Hallway;-9999.0000;-9999.0000
53141.8633;62;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53141.8633;62;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53141.8633;62;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53141.8633;62;Sack_Kitchen;-9999.0000;-9999.0000
53141.8633;62;Walldecor_Kitchen;1.2383;0.4281
53141.8633;62;Rug_PianoRoom;-9999.0000;-9999.0000
53141.8633;62;Painting_LivingRoom;2.2334;0.3153
53141.8633;62;Gasheater_Hallway;154.3677;34.1094
53141.8633;62;Gasheater_Kitchen;2.0052;1.3669
53141.8633;62;Plant_switch_Hallway;-9999.0000;-9999.0000
53141.8633;62;Mirror_switch_Hallway;-9999.0000;-9999.0000
53141.8633;62;Lamp_switch_Hallway;-9999.0000;-9999.0000
53141.8672;62;Lamp_switch_LivingRoom;1.9179;0.6522
53141.8672;62;Curtain_switch_Kitchen;0.3683;0.2885
53141.8672;62;Plate_Kitchen;2.0108;0.4568
53141.8672;62;Walldecor_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Cabinet_Hallway;-9999.0000;-9999.0000
53143.9062;63;Fridge_Kitchen;-9999.0000;-9999.0000
53143.9062;63;Drawers_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Drawers_Hallway;-9999.0000;-9999.0000
53143.9062;63;Rug_LivingRoom;2.1930;0.8786
53143.9062;63;Curtain_Kitchen;0.3385;0.2754
53143.9062;63;Curtain_LivingRoom;1.5247;0.3741
53143.9062;63;Cupboard_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Carpet_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Armchair_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Suitcase_PianoRoom;-9999.0000;-9999.0000
53143.9062;63;Rug_Kitchen;0.7608;1.1858
53143.9062;63;Coatrack_Hallway;-9999.0000;-9999.0000
53143.9102;63;Mirror_Hallway;-9999.0000;-9999.0000
53143.9102;63;Walldecor_LivingRoom;1.7527;0.3286
53143.9102;63;Tablecloth_Kitchen;1.0065;0.6270
53143.9102;63;Lamp_Hallway;-9999.0000;-9999.0000
53143.9102;63;Lamp_LivingRoom;1.8906;0.6516
53143.9102;63;Breadbox_Kitchen;0.4920;0.5663
53143.9102;63;Plant_Hallway;-9999.0000;-9999.0000
53143.9102;63;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53143.9102;63;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53143.9102;63;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53143.9102;63;Sack_Kitchen;-9999.0000;-9999.0000
53143.9102;63;Walldecor_Kitchen;1.2546;0.4244
53143.9102;63;Rug_PianoRoom;-9999.0000;-9999.0000
53143.9102;63;Painting_LivingRoom;2.3373;0.3018
53143.9102;63;Gasheater_Hallway;4510.4434;985.7285
53143.9102;63;Gasheater_Kitchen;2.2308;1.5101
53143.9102;63;Plant_switch_Hallway;-9999.0000;-9999.0000
53143.9102;63;Mirror_switch_Hallway;-9999.0000;-9999.0000
53143.9102;63;Lamp_switch_Hallway;-9999.0000;-9999.0000
