time;iAnalysis;object;screen_x;screen_y
52454.3359;38;Plant_Hallway;-9999.0000;-9999.0000
52454.3359;38;Fridge_switch2_Kitchen;0.6343;0.4978
52454.3359;38;Fridge_switch3_Kitchen;0.6331;0.6173
52454.3359;38;Fridge_switch1_Kitchen;0.6226;0.7207
52454.3359;38;Sack_Kitchen;1.0136;0.9445
52454.3359;38;Walldecor_Kitchen;1.6784;0.4228
52454.3359;38;Rug_PianoRoom;0.4637;0.8598
52454.3398;38;Painting_LivingRoom;2.6739;0.2667
52454.3398;38;Gasheater_Hallway;-9999.0000;-9999.0000
52454.3398;38;Gasheater_Kitchen;1.3615;0.8776
52454.3398;38;Plant_switch_Hallway;-9999.0000;-9999.0000
52454.3398;38;Mirror_switch_Hallway;-9999.0000;-9999.0000
52454.3398;38;Lamp_switch_Hallway;23.4344;2.6806
52454.3398;38;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52454.3398;38;Curtain_switch_Kitchen;0.8868;0.4084
52454.3398;38;Plate_Kitchen;1.4581;0.4782
52454.3398;38;Walldecor_PianoRoom;0.4466;0.3409
52457.3750;39;Cabinet_Hallway;-9999.0000;-9999.0000
52457.3750;39;Fridge_Kitchen;0.6117;0.7342
52457.3750;39;Drawers_PianoRoom;1.0835;1.2587
52457.3750;39;Drawers_Hallway;-9999.0000;-9999.0000
52457.3750;39;Rug_LivingRoom;-9999.0000;-9999.0000
52457.3750;39;Curtain_Kitchen;0.8781;0.4110
52457.3750;39;Curtain_LivingRoom;-9999.0000;-9999.0000
52457.3750;39;Cupboard_PianoRoom;1.9971;2.5165
52457.3750;39;Carpet_PianoRoom;-9999.0000;-9999.0000
52457.3750;39;Armchair_PianoRoom;-9999.0000;-9999.0000
52457.3750;39;Suitcase_PianoRoom;-9999.0000;-9999.0000
52457.3750;39;Rug_Kitchen;0.9510;0.7182
52457.3750;39;Coatrack_Hallway;-9999.0000;-9999.0000
52457.3750;39;Mirror_Hallway;-9999.0000;-9999.0000
52457.3789;39;Walldecor_LivingRoom;2.7913;0.2140
52457.3789;39;Tablecloth_Kitchen;1.3793;0.6090
52457.3789;39;Lamp_Hallway;-9999.0000;-9999.0000
52457.3789;39;Lamp_LivingRoom;-9999.0000;-9999.0000
52457.3789;39;Breadbox_Kitchen;1.0286;0.5474
52457.3789;39;Plant_Hallway;-9999.0000;-9999.0000
52457.3789;39;Fridge_switch2_Kitchen;0.6234;0.4978
52457.3789;39;Fridge_switch3_Kitchen;0.6221;0.6224
52457.3789;39;Fridge_switch1_Kitchen;0.6117;0.7312
52457.3789;39;Sack_Kitchen;1.0370;0.9794
52457.3789;39;Walldecor_Kitchen;1.6742;0.4220
52457.3789;39;Rug_PianoRoom;0.4430;0.8949
52457.3789;39;Painting_LivingRoom;2.7505;0.2567
52457.3789;39;Gasheater_Hallway;-9999.0000;-9999.0000
52457.3789;39;Gasheater_Kitchen;1.3752;0.8909
52457.3789;39;Plant_switch_Hallway;-9999.0000;-9999.0000
52457.3789;39;Mirror_switch_Hallway;-9999.0000;-9999.0000
52457.3789;39;Lamp_switch_Hallway;-9999.0000;-9999.0000
52457.3789;39;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52457.3828;39;Curtain_switch_Kitchen;0.8760;0.4071
52457.3828;39;Plate_Kitchen;1.4752;0.4774
52457.3828;39;Walldecor_PianoRoom;0.4261;0.3300
52460.4023;40;Cabinet_Hallway;-9999.0000;-9999.0000
52460.4023;40;Fridge_Kitchen;0.6022;0.7464
52460.4023;40;Drawers_PianoRoom;1.1667;1.3880
52460.4023;40;Drawers_Hallway;-9999.0000;-9999.0000
52460.4023;40;Rug_LivingRoom;-9999.0000;-9999.0000
52460.4023;40;Curtain_Kitchen;0.8697;0.4094
52460.4023;40;Curtain_LivingRoom;-9999.0000;-9999.0000
52460.4023;40;Cupboard_PianoRoom;2.9855;3.8751
52460.4023;40;Carpet_PianoRoom;-9999.0000;-9999.0000
52460.4023;40;Armchair_PianoRoom;-9999.0000;-9999.0000
52460.4023;40;Suitcase_PianoRoom;-9999.0000;-9999.0000
52460.4062;40;Rug_Kitchen;0.9476;0.7239
52460.4062;40;Coatrack_Hallway;-9999.0000;-9999.0000
52460.4062;40;Mirror_Hallway;-9999.0000;-9999.0000
52460.4062;40;Walldecor_LivingRoom;2.8532;0.2044
52460.4062;40;Tablecloth_Kitchen;1.3768;0.6105
52460.4062;40;Lamp_Hallway;-9999.0000;-9999.0000
52460.4062;40;Lamp_LivingRoom;-9999.0000;-9999.0000
52460.4062;40;Breadbox_Kitchen;1.0169;0.5476
52460.4062;40;Plant_Hallway;-9999.0000;-9999.0000
52460.4062;40;Fridge_switch2_Kitchen;0.6139;0.4976
52460.4062;40;Fridge_switch3_Kitchen;0.6126;0.6282
52460.4062;40;Fridge_switch1_Kitchen;0.6022;0.7431
52460.4062;40;Sack_Kitchen;1.0694;1.0222
52460.4062;40;Walldecor_Kitchen;1.6803;0.4206
52460.4062;40;Rug_PianoRoom;0.4211;0.9376
52460.4062;40;Painting_LivingRoom;2.8685;0.2422
52460.4062;40;Gasheater_Hallway;-9999.0000;-9999.0000
52460.4062;40;Gasheater_Kitchen;1.3973;0.9075
52460.4062;40;Plant_switch_Hallway;-9999.0000;-9999.0000
52460.4102;40;Mirror_switch_Hallway;-9999.0000;-9999.0000
52460.4102;40;Lamp_switch_Hallway;-9999.0000;-9999.0000
52460.4102;40;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52460.4102;40;Curtain_switch_Kitchen;0.8676;0.4055
52460.4102;40;Plate_Kitchen;1.5021;0.4764
52460.4102;40;Walldecor_PianoRoom;0.4052;0.3175
52463.4414;41;Cabinet_Hallway;-9999.0000;-9999.0000
52463.4414;41;Fridge_Kitchen;0.5932;0.7602
52463.4414;41;Drawers_PianoRoom;1.2907;1.5744
52463.4453;41;Drawers_Hallway;-9999.0000;-9999.0000
52463.4453;41;Rug_LivingRoom;-9999.0000;-9999.0000
52463.4453;41;Curtain_Kitchen;0.8627;0.4076
52463.4453;41;Curtain_LivingRoom;-9999.0000;-9999.0000
52463.4453;41;Cupboard_PianoRoom;8.3034;11.1383
52463.4453;41;Carpet_PianoRoom;-9999.0000;-9999.0000
52463.4453;41;Armchair_PianoRoom;-9999.0000;-9999.0000
52463.4453;41;Suitcase_PianoRoom;-9999.0000;-9999.0000
52463.4453;41;Rug_Kitchen;0.9460;0.7303
52463.4453;41;Coatrack_Hallway;-9999.0000;-9999.0000
52463.4453;41;Mirror_Hallway;-9999.0000;-9999.0000
52463.4453;41;Walldecor_LivingRoom;2.9378;0.1919
52463.4453;41;Tablecloth_Kitchen;1.3778;0.6125
52463.4453;41;Lamp_Hallway;-9999.0000;-9999.0000
52463.4453;41;Lamp_LivingRoom;-9999.0000;-9999.0000
52463.4453;41;Breadbox_Kitchen;1.0069;0.5480
52463.4453;41;Plant_Hallway;-9999.0000;-9999.0000
52463.4453;41;Fridge_switch2_Kitchen;0.6050;0.4975
52463.4492;41;Fridge_switch3_Kitchen;0.6036;0.6346
52463.4492;41;Fridge_switch1_Kitchen;0.5932;0.7567
52463.4492;41;Sack_Kitchen;1.1120;1.0751
52463.4492;41;Walldecor_Kitchen;1.6921;0.4188
52463.4492;41;Rug_PianoRoom;0.3962;0.9913
52463.4492;41;Painting_LivingRoom;3.0215;0.2240
52463.4492;41;Gasheater_Hallway;-9999.0000;-9999.0000
52463.4492;41;Gasheater_Kitchen;1.4257;0.9271
52463.4492;41;Plant_switch_Hallway;-9999.0000;-9999.0000
52463.4492;41;Mirror_switch_Hallway;-9999.0000;-9999.0000
52463.4492;41;Lamp_switch_Hallway;-9999.0000;-9999.0000
52463.4492;41;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52463.4492;41;Curtain_switch_Kitchen;0.8605;0.4036
52463.4492;41;Plate_Kitchen;1.5364;0.4753
52463.4492;41;Walldecor_PianoRoom;0.3827;0.3029
52466.4844;42;Cabinet_Hallway;-9999.0000;-9999.0000
52466.4844;42;Fridge_Kitchen;0.5841;0.7759
52466.4844;42;Drawers_PianoRoom;1.4853;1.8609
52466.4844;42;Drawers_Hallway;-9999.0000;-9999.0000
52466.4844;42;Rug_LivingRoom;-9999.0000;-9999.0000
52466.4844;42;Curtain_Kitchen;0.8559;0.4056
52466.4844;42;Curtain_LivingRoom;-9999.0000;-9999.0000
52466.4844;42;Cupboard_PianoRoom;-9999.0000;-9999.0000
52466.4844;42;Carpet_PianoRoom;-9999.0000;-9999.0000
52466.4844;42;Armchair_PianoRoom;-9999.0000;-9999.0000
52466.4844;42;Suitcase_PianoRoom;-9999.0000;-9999.0000
52466.4844;42;Rug_Kitchen;0.9450;0.7373
52466.4844;42;Coatrack_Hallway;-9999.0000;-9999.0000
52466.4844;42;Mirror_Hallway;-9999.0000;-9999.0000
52466.4844;42;Walldecor_LivingRoom;3.0316;0.1782
52466.4844;42;Tablecloth_Kitchen;1.3797;0.6146
52466.4844;42;Lamp_Hallway;-9999.0000;-9999.0000
52466.4883;42;Lamp_LivingRoom;-9999.0000;-9999.0000
52466.4883;42;Breadbox_Kitchen;0.9972;0.5485
52466.4883;42;Plant_Hallway;-9999.0000;-9999.0000
52466.4883;42;Fridge_switch2_Kitchen;0.5959;0.4974
52466.4883;42;Fridge_switch3_Kitchen;0.5945;0.6419
52466.4883;42;Fridge_switch1_Kitchen;0.5840;0.7720
52466.4883;42;Sack_Kitchen;1.1662;1.1404
52466.4883;42;Walldecor_Kitchen;1.7056;0.4169
52466.4883;42;Rug_PianoRoom;0.3662;1.0604
52466.4883;42;Painting_LivingRoom;3.2002;0.2028
52466.4883;42;Gasheater_Hallway;-9999.0000;-9999.0000
52466.4883;42;Gasheater_Kitchen;1.4583;0.9489
52466.4883;42;Plant_switch_Hallway;-9999.0000;-9999.0000
52466.4883;42;Mirror_switch_Hallway;-9999.0000;-9999.0000
52466.4883;42;Lamp_switch_Hallway;-9999.0000;-9999.0000
52466.4883;42;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52466.4883;42;Curtain_switch_Kitchen;0.8536;0.4016
52466.4883;42;Plate_Kitchen;1.5758;0.4740
52466.4883;42;Walldecor_PianoRoom;0.3573;0.2855
52469.5195;43;Cabinet_Hallway;-9999.0000;-9999.0000
52469.5195;43;Fridge_Kitchen;0.5740;0.7938
52469.5195;43;Drawers_PianoRoom;1.8197;2.3474
52469.5195;43;Drawers_Hallway;-9999.0000;-9999.0000
52469.5234;43;Rug_LivingRoom;-9999.0000;-9999.0000
52469.5234;43;Curtain_Kitchen;0.8483;0.4036
52469.5234;43;Curtain_LivingRoom;-9999.0000;-9999.0000
52469.5234;43;Cupboard_PianoRoom;-9999.0000;-9999.0000
52469.5234;43;Carpet_PianoRoom;-9999.0000;-9999.0000
52469.5234;43;Armchair_PianoRoom;-9999.0000;-9999.0000
52469.5234;43;Suitcase_PianoRoom;-9999.0000;-9999.0000
52469.5234;43;Rug_Kitchen;0.9435;0.7446
52469.5234;43;Coatrack_Hallway;-9999.0000;-9999.0000
52469.5234;43;Mirror_Hallway;-9999.0000;-9999.0000
52469.5234;43;Walldecor_LivingRoom;3.1157;0.1656
52469.5234;43;Tablecloth_Kitchen;1.3796;0.6165
52469.5234;43;Lamp_Hallway;-9999.0000;-9999.0000
52469.5234;43;Lamp_LivingRoom;-9999.0000;-9999.0000
52469.5234;43;Breadbox_Kitchen;0.9864;0.5489
52469.5234;43;Plant_Hallway;-9999.0000;-9999.0000
52469.5234;43;Fridge_switch2_Kitchen;0.5860;0.4972
52469.5234;43;Fridge_switch3_Kitchen;0.5845;0.6501
52469.5234;43;Fridge_switch1_Kitchen;0.5739;0.7895
52469.5273;43;Sack_Kitchen;1.2342;1.2210
52469.5273;43;Walldecor_Kitchen;1.7160;0.4151
52469.5273;43;Rug_PianoRoom;0.3280;1.1526
52469.5273;43;Painting_LivingRoom;3.3858;0.1806
52469.5273;43;Gasheater_Hallway;-9999.0000;-9999.0000
52469.5273;43;Gasheater_Kitchen;1.4922;0.9720
52469.5273;43;Plant_switch_Hallway;-9999.0000;-9999.0000
52469.5273;43;Mirror_switch_Hallway;-9999.0000;-9999.0000
52469.5273;43;Lamp_switch_Hallway;-9999.0000;-9999.0000
52469.5273;43;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52469.5273;43;Curtain_switch_Kitchen;0.8460;0.3995
52469.5273;43;Plate_Kitchen;1.6166;0.4726
52469.5273;43;Walldecor_PianoRoom;0.3276;0.2645
52472.5625;44;Cabinet_Hallway;-9999.0000;-9999.0000
52472.5625;44;Fridge_Kitchen;0.5619;0.8144
52472.5625;44;Drawers_PianoRoom;2.5154;3.3512
52472.5625;44;Drawers_Hallway;-9999.0000;-9999.0000
52472.5625;44;Rug_LivingRoom;-9999.0000;-9999.0000
52472.5625;44;Curtain_Kitchen;0.8386;0.4016
52472.5625;44;Curtain_LivingRoom;-9999.0000;-9999.0000
52472.5625;44;Cupboard_PianoRoom;-9999.0000;-9999.0000
52472.5625;44;Carpet_PianoRoom;-9999.0000;-9999.0000
52472.5625;44;Armchair_PianoRoom;-9999.0000;-9999.0000
52472.5625;44;Suitcase_PianoRoom;-9999.0000;-9999.0000
52472.5625;44;Rug_Kitchen;0.9398;0.7519
52472.5625;44;Coatrack_Hallway;-9999.0000;-9999.0000
52472.5625;44;Mirror_Hallway;-9999.0000;-9999.0000
52472.5625;44;Walldecor_LivingRoom;3.1610;0.1576
52472.5625;44;Tablecloth_Kitchen;1.3739;0.6180
52472.5664;44;Lamp_Hallway;-9999.0000;-9999.0000
52472.5664;44;Lamp_LivingRoom;-9999.0000;-9999.0000
52472.5664;44;Breadbox_Kitchen;0.9729;0.5492
52472.5664;44;Plant_Hallway;-9999.0000;-9999.0000
52472.5664;44;Fridge_switch2_Kitchen;0.5741;0.4971
52472.5664;44;Fridge_switch3_Kitchen;0.5725;0.6594
52472.5664;44;Fridge_switch1_Kitchen;0.5617;0.8096
52472.5664;44;Sack_Kitchen;1.3192;1.3221
52472.5664;44;Walldecor_Kitchen;1.7168;0.4139
52472.5664;44;Rug_PianoRoom;0.2748;1.2842
52472.5664;44;Painting_LivingRoom;3.5429;0.1613
52472.5664;44;Gasheater_Hallway;-9999.0000;-9999.0000
52472.5664;44;Gasheater_Kitchen;1.5233;0.9949
52472.5664;44;Plant_switch_Hallway;-9999.0000;-9999.0000
52472.5664;44;Mirror_switch_Hallway;-9999.0000;-9999.0000
52472.5664;44;Lamp_switch_Hallway;-9999.0000;-9999.0000
52472.5664;44;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52472.5664;44;Curtain_switch_Kitchen;0.8362;0.3974
52472.5703;44;Plate_Kitchen;1.6535;0.4713
52472.5703;44;Walldecor_PianoRoom;0.2906;0.2381
52475.6055;45;Cabinet_Hallway;-9999.0000;-9999.0000
52475.6055;45;Fridge_Kitchen;0.5461;0.8385
52475.6055;45;Drawers_PianoRoom;4.6755;6.4503
52475.6055;45;Drawers_Hallway;-9999.0000;-9999.0000
52475.6055;45;Rug_LivingRoom;-9999.0000;-9999.0000
52475.6055;45;Curtain_Kitchen;0.8247;0.3998
52475.6094;45;Curtain_LivingRoom;181.6546;-21.7268
52475.6094;45;Cupboard_PianoRoom;-9999.0000;-9999.0000
52475.6094;45;Carpet_PianoRoom;-9999.0000;-9999.0000
52475.6094;45;Armchair_PianoRoom;-9999.0000;-9999.0000
52475.6094;45;Suitcase_PianoRoom;-9999.0000;-9999.0000
52475.6094;45;Rug_Kitchen;0.9314;0.7586
52475.6094;45;Coatrack_Hallway;-9999.0000;-9999.0000
52475.6094;45;Mirror_Hallway;-9999.0000;-9999.0000
52475.6094;45;Walldecor_LivingRoom;3.1207;0.1603
52475.6094;45;Tablecloth_Kitchen;1.3568;0.6184
52475.6094;45;Lamp_Hallway;-9999.0000;-9999.0000
52475.6094;45;Lamp_LivingRoom;-9999.0000;-9999.0000
52475.6094;45;Breadbox_Kitchen;0.9540;0.5493
52475.6094;45;Plant_Hallway;-9999.0000;-9999.0000
52475.6094;45;Fridge_switch2_Kitchen;0.5585;0.4969
52475.6094;45;Fridge_switch3_Kitchen;0.5568;0.6700
52475.6094;45;Fridge_switch1_Kitchen;0.5458;0.8330
52475.6094;45;Sack_Kitchen;1.4220;1.4467
52475.6094;45;Walldecor_Kitchen;1.6979;0.4138
52475.6094;45;Rug_PianoRoom;0.1939;1.4878
52475.6133;45;Painting_LivingRoom;3.5983;0.1530
52475.6133;45;Gasheater_Hallway;-9999.0000;-9999.0000
52475.6133;45;Gasheater_Kitchen;1.5427;1.0141
52475.6133;45;Plant_switch_Hallway;-9999.0000;-9999.0000
52475.6133;45;Mirror_switch_Hallway;-9999.0000;-9999.0000
52475.6133;45;Lamp_switch_Hallway;-9999.0000;-9999.0000
52475.6133;45;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52475.6133;45;Curtain_switch_Kitchen;0.8223;0.3955
52475.6133;45;Plate_Kitchen;1.6759;0.4702
52475.6133;45;Walldecor_PianoRoom;0.2419;0.2036
52478.3008;46;Cabinet_Hallway;-9999.0000;-9999.0000
52478.3047;46;Fridge_Kitchen;0.5234;0.8668
52478.3047;46;Drawers_PianoRoom;459.9820;657.2378
52478.3047;46;Drawers_Hallway;-9999.0000;-9999.0000
52478.3047;46;Rug_LivingRoom;-9999.0000;-9999.0000
52478.3047;46;Curtain_Kitchen;0.8032;0.3985
52478.3047;46;Curtain_LivingRoom;17.0148;-1.5279
52478.3047;46;Cupboard_PianoRoom;-9999.0000;-9999.0000
52478.3047;46;Carpet_PianoRoom;-9999.0000;-9999.0000
52478.3047;46;Armchair_PianoRoom;-9999.0000;-9999.0000
52478.3047;46;Suitcase_PianoRoom;-9999.0000;-9999.0000
52478.3047;46;Rug_Kitchen;0.9138;0.7635
52478.3047;46;Coatrack_Hallway;-9999.0000;-9999.0000
52478.3047;46;Mirror_Hallway;-9999.0000;-9999.0000
52478.3047;46;Walldecor_LivingRoom;2.9341;0.1813
52478.3047;46;Tablecloth_Kitchen;1.3193;0.6167
52478.3047;46;Lamp_Hallway;-9999.0000;-9999.0000
52478.3047;46;Lamp_LivingRoom;-9999.0000;-9999.0000
52478.3047;46;Breadbox_Kitchen;0.9258;0.5490
52478.3047;46;Plant_Hallway;-9999.0000;-9999.0000
52478.3047;46;Fridge_switch2_Kitchen;0.5363;0.4967
52478.3086;46;Fridge_switch3_Kitchen;0.5345;0.6823
52478.3086;46;Fridge_switch1_Kitchen;0.5230;0.8606
52478.3086;46;Sack_Kitchen;1.5351;1.5909
52478.3086;46;Walldecor_Kitchen;1.6439;0.4159
52478.3086;46;Rug_PianoRoom;0.0515;1.8501
52478.3086;46;Painting_LivingRoom;3.4416;0.1677
52478.3086;46;Gasheater_Hallway;-9999.0000;-9999.0000
52478.3086;46;Gasheater_Kitchen;1.5349;1.0229
52478.3086;46;Plant_switch_Hallway;-9999.0000;-9999.0000
52478.3086;46;Mirror_switch_Hallway;-9999.0000;-9999.0000
52478.3086;46;Lamp_switch_Hallway;-9999.0000;-9999.0000
52478.3086;46;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52478.3086;46;Curtain_switch_Kitchen;0.8008;0.3942
52478.3086;46;Plate_Kitchen;1.6645;0.4699
52478.3086;46;Walldecor_PianoRoom;0.1725;0.1557
52481.3359;47;Cabinet_Hallway;-9999.0000;-9999.0000
52481.3359;47;Fridge_Kitchen;0.4867;0.9016
52481.3359;47;Drawers_PianoRoom;-9999.0000;-9999.0000
52481.3359;47;Drawers_Hallway;-9999.0000;-9999.0000
52481.3359;47;Rug_LivingRoom;-9999.0000;-9999.0000
52481.3359;47;Curtain_Kitchen;0.7669;0.3983
52481.3359;47;Curtain_LivingRoom;6.6385;-0.2568
52481.3359;47;Cupboard_PianoRoom;-9999.0000;-9999.0000
52481.3359;47;Carpet_PianoRoom;-9999.0000;-9999.0000
52481.3359;47;Armchair_PianoRoom;-9999.0000;-9999.0000
52481.3359;47;Suitcase_PianoRoom;-9999.0000;-9999.0000
52481.3359;47;Rug_Kitchen;0.8782;0.7645
52481.3359;47;Coatrack_Hallway;-9999.0000;-9999.0000
52481.3359;47;Mirror_Hallway;-9999.0000;-9999.0000
52481.3398;47;Walldecor_LivingRoom;2.5426;0.2281
52481.3398;47;Tablecloth_Kitchen;1.2451;0.6113
52481.3398;47;Lamp_Hallway;-9999.0000;-9999.0000
52481.3398;47;Lamp_LivingRoom;-9999.0000;-9999.0000
52481.3398;47;Breadbox_Kitchen;0.8799;0.5480
52481.3398;47;Plant_Hallway;-9999.0000;-9999.0000
52481.3398;47;Fridge_switch2_Kitchen;0.5006;0.4964
52481.3398;47;Fridge_switch3_Kitchen;0.4987;0.6970
52481.3398;47;Fridge_switch1_Kitchen;0.4863;0.8944
52481.3398;47;Sack_Kitchen;1.6208;1.7224
52481.3398;47;Walldecor_Kitchen;1.5297;0.4217
52481.3398;47;Rug_PianoRoom;-0.2854;2.7178
52481.3398;47;Painting_LivingRoom;2.9659;0.2176
52481.3398;47;Gasheater_Hallway;-9999.0000;-9999.0000
52481.3398;47;Gasheater_Kitchen;1.4707;1.0089
52481.3398;47;Plant_switch_Hallway;-9999.0000;-9999.0000
52481.3398;47;Mirror_switch_Hallway;-9999.0000;-9999.0000
52481.3398;47;Lamp_switch_Hallway;-9999.0000;-9999.0000
52481.3398;47;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52481.3438;47;Curtain_switch_Kitchen;0.7645;0.3939
52481.3438;47;Plate_Kitchen;1.5849;0.4710
52481.3438;47;Walldecor_PianoRoom;0.0590;0.0796
52484.3672;48;Cabinet_Hallway;-9999.0000;-9999.0000
52484.3672;48;Fridge_Kitchen;0.3911;0.9537
52484.3672;48;Drawers_PianoRoom;-9999.0000;-9999.0000
52484.3672;48;Drawers_Hallway;-9999.0000;-9999.0000
52484.3672;48;Rug_LivingRoom;4.0634;1.4286
52484.3672;48;Curtain_Kitchen;0.6709;0.4016
52484.3672;48;Curtain_LivingRoom;2.5736;0.2371
52484.3672;48;Cupboard_PianoRoom;-9999.0000;-9999.0000
52484.3672;48;Carpet_PianoRoom;-9999.0000;-9999.0000
52484.3672;48;Armchair_PianoRoom;-9999.0000;-9999.0000
52484.3672;48;Suitcase_PianoRoom;-9999.0000;-9999.0000
52484.3672;48;Rug_Kitchen;0.7719;0.7503
52484.3672;48;Coatrack_Hallway;-9999.0000;-9999.0000
52484.3711;48;Mirror_Hallway;-9999.0000;-9999.0000
52484.3711;48;Walldecor_LivingRoom;1.7440;0.3248
52484.3711;48;Tablecloth_Kitchen;1.0486;0.5941
52484.3711;48;Lamp_Hallway;-9999.0000;-9999.0000
52484.3711;48;Lamp_LivingRoom;4.8009;1.0321
52484.3711;48;Breadbox_Kitchen;0.7659;0.5443
52484.3711;48;Plant_Hallway;-9999.0000;-9999.0000
52484.3711;48;Fridge_switch2_Kitchen;0.4077;0.4960
52484.3711;48;Fridge_switch3_Kitchen;0.4055;0.7185
52484.3711;48;Fridge_switch1_Kitchen;0.3907;0.9450
52484.3711;48;Sack_Kitchen;1.4391;1.6146
52484.3711;48;Walldecor_Kitchen;1.2358;0.4380
52484.3711;48;Rug_PianoRoom;-4.0011;12.4685
52484.3711;48;Painting_LivingRoom;1.9301;0.3282
52484.3711;48;Gasheater_Hallway;-9999.0000;-9999.0000
52484.3711;48;Gasheater_Kitchen;1.2217;0.9205
52484.3711;48;Plant_switch_Hallway;-9999.0000;-9999.0000
52484.3711;48;Mirror_switch_Hallway;-9999.0000;-9999.0000
52484.3711;48;Lamp_switch_Hallway;-9999.0000;-9999.0000
52484.3750;48;Lamp_switch_LivingRoom;4.8009;1.0321
52484.3750;48;Curtain_switch_Kitchen;0.6687;0.3973
52484.3750;48;Plate_Kitchen;1.2926;0.4767
52484.3750;48;Walldecor_PianoRoom;-0.2652;-0.1257
52487.4102;49;Cabinet_Hallway;-9999.0000;-9999.0000
52487.4102;49;Fridge_Kitchen;0.2208;1.0629
52487.4102;49;Drawers_PianoRoom;33.4805;46.2229
52487.4102;49;Drawers_Hallway;15.4890;8.2481
52487.4102;49;Rug_LivingRoom;1.7987;0.8616
52487.4102;49;Curtain_Kitchen;0.5412;0.4027
52487.4102;49;Curtain_LivingRoom;1.4801;0.3634
52487.4102;49;Cupboard_PianoRoom;-9999.0000;-9999.0000
52487.4102;49;Carpet_PianoRoom;-9999.0000;-9999.0000
52487.4102;49;Armchair_PianoRoom;-9999.0000;-9999.0000
52487.4102;49;Suitcase_PianoRoom;-9999.0000;-9999.0000
52487.4141;49;Rug_Kitchen;0.6339;0.7390
52487.4141;49;Coatrack_Hallway;-9999.0000;-9999.0000
52487.4141;49;Mirror_Hallway;-9999.0000;-9999.0000
52487.4141;49;Walldecor_LivingRoom;1.2226;0.3832
52487.4141;49;Tablecloth_Kitchen;0.8426;0.5790
52487.4141;49;Lamp_Hallway;7.4347;1.0583
52487.4141;49;Lamp_LivingRoom;1.8703;0.6801
52487.4141;49;Breadbox_Kitchen;0.6244;0.5415
52487.4141;49;Plant_Hallway;-9999.0000;-9999.0000
52487.4141;49;Fridge_switch2_Kitchen;0.2469;0.4952
52487.4141;49;Fridge_switch3_Kitchen;0.2440;0.7636
52487.4141;49;Fridge_switch1_Kitchen;0.2206;1.0512
52487.4141;49;Sack_Kitchen;1.1730;1.4392
52487.4141;49;Walldecor_Kitchen;0.9629;0.4514
52487.4141;49;Rug_PianoRoom;-9999.0000;-9999.0000
52487.4141;49;Painting_LivingRoom;1.3089;0.3902
52487.4141;49;Gasheater_Hallway;11.3065;3.9556
52487.4141;49;Gasheater_Kitchen;0.9672;0.8399
52487.4141;49;Plant_switch_Hallway;-9999.0000;-9999.0000
52487.4180;49;Mirror_switch_Hallway;-9999.0000;-9999.0000
52487.4180;49;Lamp_switch_Hallway;8.0753;1.1502
52487.4180;49;Lamp_switch_LivingRoom;1.8703;0.6801
52487.4180;49;Curtain_switch_Kitchen;0.5391;0.3984
52487.4180;49;Plate_Kitchen;1.0090;0.4817
52487.4180;49;Walldecor_PianoRoom;-1.9521;-1.3006
52490.4492;50;Cabinet_Hallway;4.3968;1.5902
52490.4492;50;Fridge_Kitchen;-0.0246;1.2850
52490.4492;50;Drawers_PianoRoom;7.0952;9.7457
52490.4531;50;Drawers_Hallway;2.9953;1.8242
52490.4531;50;Rug_LivingRoom;1.2889;0.7460
52490.4531;50;Curtain_Kitchen;0.4279;0.3976
52490.4531;50;Curtain_LivingRoom;1.1230;0.3996
52490.4531;50;Cupboard_PianoRoom;-9999.0000;-9999.0000
52490.4531;50;Carpet_PianoRoom;-9999.0000;-9999.0000
52490.4531;50;Armchair_PianoRoom;-9999.0000;-9999.0000
52490.4531;50;Suitcase_PianoRoom;-9999.0000;-9999.0000
52490.4531;50;Rug_Kitchen;0.5231;0.7443
52490.4531;50;Coatrack_Hallway;-9999.0000;-9999.0000
52490.4531;50;Mirror_Hallway;3.8026;0.1475
52490.4531;50;Walldecor_LivingRoom;0.9859;0.4049
52490.4531;50;Tablecloth_Kitchen;0.7088;0.5732
52490.4531;50;Lamp_Hallway;2.5977;0.6748
52490.4531;50;Lamp_LivingRoom;1.3102;0.6188
52490.4531;50;Breadbox_Kitchen;0.5121;0.5416
52490.4531;50;Plant_Hallway;5.2046;0.6089
52490.4531;50;Fridge_switch2_Kitchen;0.0319;0.4936
52490.4531;50;Fridge_switch3_Kitchen;0.0270;0.8515
52490.4570;50;Fridge_switch1_Kitchen;-0.0235;1.2666
52490.4570;50;Sack_Kitchen;1.0282;1.3908
52490.4570;50;Walldecor_Kitchen;0.8044;0.4569
52490.4570;50;Rug_PianoRoom;-9999.0000;-9999.0000
52490.4570;50;Painting_LivingRoom;1.0453;0.4122
